2025-03-22 06:06:45.170282,1.3005584952755445,1022762087008,1330161920904
2025-03-22 06:16:45.273605,1.0158751263631816,1025979875568,1333430792264
2025-03-22 06:26:45.377010,1.0158814811882817,1026348528336,1333805299784
2025-03-22 06:36:45.480201,1.015864815098852,1026717181104,1334179801160
2025-03-22 06:46:45.583413,1.015881370961916,1027085833912,1334554308680
2025-03-22 06:56:45.686785,1.0158649032785152,1027454486648,1334928810056
2025-03-22 07:06:45.790608,1.015881370961916,1027823139456,1335303317576
2025-03-22 07:16:45.893952,1.0158647710090263,1028191792240,1335677818952
2025-03-22 07:26:45.997554,1.0827707136303706,1028560445048,1336076985416
2025-03-22 07:36:46.100969,1.4770922376904088,1028929097904,1336621519688
2025-03-22 07:46:46.204216,1.444335078078659,1029297750752,1337153977928
2025-03-22 07:56:46.307483,1.382571515677762,1029666403624,1337663666888
2025-03-22 08:06:46.410642,1.3195165975454457,1030035056448,1338150110408
2025-03-22 08:16:46.513881,1.4735983685289766,1030403709272,1338693356608
2025-03-22 08:26:46.617064,1.7236482922744787,1030772362192,1339328784584
2025-03-22 08:36:46.720271,1.6250975280679236,1031141015040,1339927881416
2025-03-22 08:46:46.823498,1.5423201377868585,1031509667904,1340496462152
2025-03-22 08:56:46.926749,1.4714112496732699,1031878320744,1341038902088
