2025-03-22 02:55:47.065818,1.2998671418463656,1010772710040,1313870233656
2025-03-22 03:05:47.168084,1.0158745193609005,1013503798712,1316644677048
2025-03-22 03:15:47.271093,1.0158675706535618,1013872445944,1317019173816
2025-03-22 03:25:47.374175,1.0158812002369746,1014241093144,1317393675576
2025-03-22 03:35:47.477522,1.0158675072723733,1014609740336,1317768172280
2025-03-22 03:45:47.580764,1.0158588930215247,1014978387504,1318142665784
2025-03-22 03:55:47.683993,1.015884000006163,1015347034696,1318517168568
2025-03-22 04:05:47.787172,1.0158759920053644,1015715681896,1318891668408
2025-03-22 04:15:47.890573,2.1189135474029093,1016084329144,1319672800056
2025-03-22 04:25:47.993599,2.3747921184127376,1016452976512,1320548260920
2025-03-22 04:35:48.096612,2.2365469928510984,1016821623904,1321372758136
2025-03-22 04:45:48.199719,2.08458465588929,1017190271192,1322141234616
2025-03-22 04:55:48.250473,1.9377588734459563,1017558918504,1322855584216
2025-03-22 05:05:48.353382,1.806114475205819,1017927565808,1323521403448
2025-03-22 05:15:48.456496,1.7210240725471706,1018296213128,1324155854360
2025-03-22 05:25:48.559700,1.6230859970826965,1018664860424,1324754200624
2025-03-22 05:35:48.662844,1.736472945674339,1019033507720,1325394346680
2025-03-22 05:45:48.766027,2.063369668697949,1019402155000,1326155002296
