2025-03-21 23:44:48.740636,1.2998969758242176,998783813784,1298316059040
2025-03-21 23:54:48.844252,1.015877695367792,1001027849280,1300595724648
2025-03-22 00:04:48.947497,1.015859237088115,1001396485928,1300970207592
2025-03-22 00:14:49.050755,1.0158758377679797,1001765122600,1301344696680
2025-03-22 00:24:49.154009,1.0158758157218646,1002133759280,1301719185768
2025-03-22 00:34:49.257071,1.015875992090813,1002502395896,1302093674856
2025-03-22 00:44:49.360194,1.0158759700446909,1002871032520,1302468163944
2025-03-22 00:54:49.463480,1.0158758157218646,1003239669200,1302842653032
2025-03-22 01:04:49.566757,1.392459958953628,1003608305920,1303355964904
2025-03-22 01:14:49.669945,2.2357162146748175,1003976942656,1304180132032
2025-03-22 01:24:49.773086,2.1756892931227396,1004345579440,1304982171136
2025-03-22 01:34:49.876323,2.051317597358119,1004714216184,1305738362176
2025-03-22 01:44:49.979550,1.9209147997068985,1005082852944,1306446481984
2025-03-22 01:54:50.082836,1.8052398638755367,1005451489696,1307111959744
2025-03-22 02:04:50.186027,1.6994089074883025,1005820126408,1307738424256
2025-03-22 02:14:50.289015,1.6070912430348236,1006188763160,1308330857152
2025-03-22 02:24:50.392540,1.5284898073626314,1006557399840,1308894314560
2025-03-22 02:34:50.495714,1.6226893323471845,1006926036584,1309492497472
