l_orderkey-l_partkey;False;1327.6097299531102
l_orderkey-l_returnflag-l_linestatus;False;759.1784680262208
l_orderkey-l_suppkey;False;1350.4425240680575
l_orderkey;False;422.7358400821686
l_partkey-l_returnflag-l_linestatus;False;1107.9055769369006
l_partkey;False;743.3401439338923
l_returnflag-l_linestatus;False;63.974604941904545
l_shipmode;False;44.873679988086224
l_suppkey-l_partkey-l_orderkey;False;1500.4805233329535
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1456.5755687654018
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3096.553881652653
l_suppkey-l_partkey-l_shipinstruct;False;2290.67924246192
l_suppkey-l_partkey-l_shipmode;False;1411.7922903969884
l_suppkey-l_partkey;False;1105.2798787131906
l_suppkey-l_returnflag-l_linestatus;False;868.7734389677644
l_suppkey;False;798.4627392143011
l_orderkey-l_returnflag-l_linestatus;True;2419.9160542339087
l_orderkey;True;1884.691876359284
l_returnflag-l_linestatus;True;300.760661251843
l_shipmode;True;325.54185576736927
l_orderkey-l_partkey;False;1450.4045071080327
l_orderkey-l_returnflag-l_linestatus;False;766.9295025989413
l_orderkey-l_suppkey;False;1383.7441466748714
l_orderkey;False;432.6656460762024
l_partkey-l_returnflag-l_linestatus;False;1078.893513418734
l_partkey;False;684.4661869108677
l_returnflag-l_linestatus;False;64.25946950912476
l_shipmode;False;41.85830522328615
l_suppkey-l_partkey-l_orderkey;False;1559.1752426698804
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1465.1452358812094
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3226.499054580927
l_suppkey-l_partkey-l_shipinstruct;False;2245.0242172926664
l_suppkey-l_partkey-l_shipmode;False;1478.911355137825
l_suppkey-l_partkey;False;1122.283447533846
l_suppkey-l_returnflag-l_linestatus;False;886.4409383386374
l_suppkey;False;820.4554598778486
l_orderkey-l_returnflag-l_linestatus;True;2508.8126193732023
l_orderkey;True;1970.2960113063455
l_returnflag-l_linestatus;True;309.81496162712574
l_shipmode;True;311.09904404729605
l_orderkey-l_partkey;False;1513.53326626122
l_orderkey-l_returnflag-l_linestatus;False;771.7860890552402
l_orderkey-l_suppkey;False;1373.4347261488438
l_orderkey;False;441.81185495108366
l_partkey-l_returnflag-l_linestatus;False;1114.8754246532917
l_partkey;False;781.2935067340732
l_returnflag-l_linestatus;False;65.78380148857832
l_shipmode;False;56.699132546782494
l_suppkey-l_partkey-l_orderkey;False;1571.5708555653691
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1490.2154197916389
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3156.0536939650774
l_suppkey-l_partkey-l_shipinstruct;False;2239.4522968679667
l_suppkey-l_partkey-l_shipmode;False;1516.0191403701901
l_suppkey-l_partkey;False;1129.4461023062468
l_suppkey-l_returnflag-l_linestatus;False;890.9607296809554
l_suppkey;False;814.2748167738318
l_orderkey-l_returnflag-l_linestatus;True;2423.205917701125
l_orderkey;True;1902.5658313184977
l_returnflag-l_linestatus;True;300.59520341455936
l_shipmode;True;310.821077786386
l_orderkey-l_partkey;False;1450.1981372013688
l_orderkey-l_returnflag-l_linestatus;False;773.5950564965606
l_orderkey-l_suppkey;False;1374.4470439851284
l_orderkey;False;430.2034070715308
l_partkey-l_returnflag-l_linestatus;False;1108.9681312441826
l_partkey;False;774.7784955427051
l_returnflag-l_linestatus;False;63.548825681209564
l_shipmode;False;42.13886708021164
l_suppkey-l_partkey-l_orderkey;False;1571.8709770590067
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1389.7161418572068
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3245.310304686427
l_suppkey-l_partkey-l_shipinstruct;False;2234.7204964607954
l_suppkey-l_partkey-l_shipmode;False;1500.7893536239862
l_suppkey-l_partkey;False;1127.1967766806483
l_suppkey-l_returnflag-l_linestatus;False;893.4961957857013
l_suppkey;False;806.9956284016371
l_orderkey-l_returnflag-l_linestatus;True;2472.2147434949875
