l_orderkey-l_partkey;False;79.91997711360455
l_orderkey-l_returnflag-l_linestatus;False;58.88724513351917
l_orderkey-l_suppkey;False;74.27266612648964
l_orderkey;False;30.067743733525276
l_partkey-l_returnflag-l_linestatus;False;61.884090304374695
l_partkey;False;45.50139233469963
l_returnflag-l_linestatus;False;4.987319000065327
l_shipmode;False;3.7612104788422585
l_suppkey-l_partkey-l_orderkey;False;87.8515811637044
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.66885595023632
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;191.33626390248537
l_suppkey-l_partkey-l_shipinstruct;False;148.2322746887803
l_suppkey-l_partkey-l_shipmode;False;84.94811970740557
l_suppkey-l_partkey;False;54.31158095598221
l_suppkey-l_returnflag-l_linestatus;False;41.419885121285915
l_suppkey;False;11.949906125664711
l_orderkey-l_partkey;True;370.8836194127798
l_orderkey-l_returnflag-l_linestatus;True;143.0840976536274
l_orderkey-l_suppkey;True;329.24603670835495
l_orderkey;True;120.13445515185595
l_partkey-l_returnflag-l_linestatus;True;205.2280344069004
l_partkey;True;230.0566490739584
l_returnflag-l_linestatus;True;24.61374271661043
l_shipmode;True;27.52531971782446
l_suppkey-l_partkey-l_orderkey;True;400.87734814733267
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.4536121636629
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;409.46307219564915
l_suppkey-l_partkey-l_shipinstruct;True;383.92518926411867
l_suppkey-l_partkey-l_shipmode;True;305.78451696783304
l_suppkey-l_partkey;True;229.802162386477
l_suppkey-l_returnflag-l_linestatus;True;155.15178255736828
l_suppkey;True;62.404016964137554
l_orderkey-l_partkey;False;81.53065666556358
l_orderkey-l_returnflag-l_linestatus;False;56.256476789712906
l_orderkey-l_suppkey;False;76.51555445045233
l_orderkey;False;29.893578961491585
l_partkey-l_returnflag-l_linestatus;False;62.37676274031401
l_partkey;False;46.62196710705757
l_returnflag-l_linestatus;False;5.125680938363075
l_shipmode;False;3.824773244559765
l_suppkey-l_partkey-l_orderkey;False;88.03245332092047
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.63573285937309
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;184.97575726360083
l_suppkey-l_partkey-l_shipinstruct;False;146.0082996636629
l_suppkey-l_partkey-l_shipmode;False;85.7161870226264
l_suppkey-l_partkey;False;55.65201956778765
l_suppkey-l_returnflag-l_linestatus;False;41.46394692361355
l_suppkey;False;11.728868819773197
l_orderkey-l_partkey;True;350.3066496923566
l_orderkey-l_returnflag-l_linestatus;True;144.52067762613297
l_orderkey-l_suppkey;True;316.40570517629385
l_orderkey;True;128.2116426154971
l_partkey-l_returnflag-l_linestatus;True;201.60483289510012
l_partkey;True;212.25257869809866
l_returnflag-l_linestatus;True;23.177620023489
l_shipmode;True;24.708456359803677
l_suppkey-l_partkey-l_orderkey;True;322.1083451062441
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.84476063400507
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;411.0585069283843
l_suppkey-l_partkey-l_shipinstruct;True;388.1681468337774
l_suppkey-l_partkey-l_shipmode;True;306.14431481808424
l_suppkey-l_partkey;True;234.3595903366804
l_suppkey-l_returnflag-l_linestatus;True;162.72829938679934
l_suppkey;True;62.763238325715065
l_orderkey-l_partkey;False;80.20858746021986
l_orderkey-l_returnflag-l_linestatus;False;56.84865079820156
l_orderkey-l_suppkey;False;76.85076165944338
l_orderkey;False;29.963156208395958
l_partkey-l_returnflag-l_linestatus;False;62.10118345916271
l_partkey;False;47.37727530300617
l_returnflag-l_linestatus;False;5.175134167075157
l_shipmode;False;3.9116358384490013
l_suppkey-l_partkey-l_orderkey;False;86.69995982199907
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.70771182328463
