l_orderkey-l_partkey;False;938.781320117414
l_orderkey-l_returnflag-l_linestatus;False;533.8451033458114
l_orderkey-l_suppkey;False;991.3325570523739
l_orderkey;False;305.4498042911291
l_partkey-l_returnflag-l_linestatus;False;749.6826928108931
l_partkey;False;551.2936757877469
l_returnflag-l_linestatus;False;44.37037091702223
l_shipmode;False;35.13068985193968
l_suppkey-l_partkey-l_orderkey;False;1099.7896324843168
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1033.8056134060025
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1996.919165365398
l_suppkey-l_partkey-l_shipinstruct;False;1580.3846288472414
l_suppkey-l_partkey-l_shipmode;False;994.9109321460128
l_suppkey-l_partkey;False;766.6941722854972
l_suppkey-l_returnflag-l_linestatus;False;607.6796958222985
l_suppkey;False;534.3356691300869
l_orderkey-l_returnflag-l_linestatus;True;1590.804634615779
l_orderkey;True;1265.673277899623
l_returnflag-l_linestatus;True;203.66810075938702
l_shipmode;True;211.32541075348854
l_orderkey-l_partkey;False;988.2040023803711
l_orderkey-l_returnflag-l_linestatus;False;526.9429525360465
l_orderkey-l_suppkey;False;990.4634281992912
l_orderkey;False;303.91882825642824
l_partkey-l_returnflag-l_linestatus;False;721.44032176584
l_partkey;False;509.4261011108756
l_returnflag-l_linestatus;False;45.52167281508446
l_shipmode;False;39.501494728028774
l_suppkey-l_partkey-l_orderkey;False;1066.8603498488665
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1007.704908028245
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2107.107467018068
l_suppkey-l_partkey-l_shipinstruct;False;1637.9897482693195
l_suppkey-l_partkey-l_shipmode;False;1048.8135563209653
l_suppkey-l_partkey;False;796.686033718288
l_suppkey-l_returnflag-l_linestatus;False;646.9603106379509
l_suppkey;False;548.8507756963372
l_orderkey-l_returnflag-l_linestatus;True;1668.8366094604135
l_orderkey;True;1283.4945525974035
l_returnflag-l_linestatus;True;202.2462384775281
l_shipmode;True;213.38130626827478
l_orderkey-l_partkey;False;1057.472100481391
l_orderkey-l_returnflag-l_linestatus;False;548.8704107701778
l_orderkey-l_suppkey;False;985.1761339232326
l_orderkey;False;305.4996011778712
l_partkey-l_returnflag-l_linestatus;False;760.4049164801836
l_partkey;False;549.8609468340874
l_returnflag-l_linestatus;False;43.98434888571501
l_shipmode;False;34.10255629569292
l_suppkey-l_partkey-l_orderkey;False;1077.6160722598433
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1012.2737688943744
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1952.614919282496
l_suppkey-l_partkey-l_shipinstruct;False;1637.1827740222216
l_suppkey-l_partkey-l_shipmode;False;1035.94905231148
l_suppkey-l_partkey;False;790.2479479089379
l_suppkey-l_returnflag-l_linestatus;False;615.7087106257677
l_suppkey;False;540.2347445487976
l_orderkey-l_returnflag-l_linestatus;True;1651.745886541903
l_orderkey;True;1284.8217189311981
l_returnflag-l_linestatus;True;205.94623032957315
l_shipmode;True;212.58105244487524
l_orderkey-l_partkey;False;1008.7267039343715
l_orderkey-l_returnflag-l_linestatus;False;532.0199811831117
l_orderkey-l_suppkey;False;1006.610069423914
l_orderkey;False;305.0822839140892
l_partkey-l_returnflag-l_linestatus;False;748.8131495192647
l_partkey;False;572.8660896420479
l_returnflag-l_linestatus;False;45.947578735649586
l_shipmode;False;41.44672304391861
l_suppkey-l_partkey-l_orderkey;False;1099.7401773929596
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1043.1388560682535
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1995.3303933143616
l_suppkey-l_partkey-l_shipinstruct;False;1642.3709290102124
l_suppkey-l_partkey-l_shipmode;False;1028.630755841732
l_suppkey-l_partkey;False;755.2486397325993
l_suppkey-l_returnflag-l_linestatus;False;610.3720841929317
l_suppkey;False;543.1587118655443
l_orderkey-l_returnflag-l_linestatus;True;1623.4292024746537
l_orderkey;True;1270.5169348046184
l_returnflag-l_linestatus;True;215.38596041500568
l_shipmode;True;221.56906686723232
l_orderkey-l_partkey;False;1030.8473957702518
l_orderkey-l_returnflag-l_linestatus;False;540.9984001889825
l_orderkey-l_suppkey;False;1017.1940717846155
l_orderkey;False;319.322575815022
l_partkey-l_returnflag-l_linestatus;False;745.4151194542646
l_partkey;False;529.3988958001137
l_returnflag-l_linestatus;False;45.46730127185583
l_shipmode;False;41.792661882936954
l_suppkey-l_partkey-l_orderkey;False;1071.0666105151176
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1037.5171033665538
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1965.4992800205946
l_suppkey-l_partkey-l_shipinstruct;False;1569.5500653237104
l_suppkey-l_partkey-l_shipmode;False;1071.3426861912012
l_suppkey-l_partkey;False;767.7174145355821
l_suppkey-l_returnflag-l_linestatus;False;590.7828770577908
l_suppkey;False;554.2450221255422
l_orderkey-l_returnflag-l_linestatus;True;1644.3446334451437
l_orderkey;True;1306.2451677396894
l_returnflag-l_linestatus;True;208.28804932534695
l_shipmode;True;219.56007555127144
l_orderkey-l_partkey;False;1014.0979029238224
l_orderkey-l_returnflag-l_linestatus;False;533.764754422009
l_orderkey-l_suppkey;False;1009.6003236249089
l_orderkey;False;306.0205327346921
l_partkey-l_returnflag-l_linestatus;False;747.7619871497154
l_partkey;False;541.2352373823524
l_returnflag-l_linestatus;False;49.994492903351784
l_shipmode;False;42.842552065849304
l_suppkey-l_partkey-l_orderkey;False;1080.6617550551891
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1028.5369316115975
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1959.2435378581285
l_suppkey-l_partkey-l_shipinstruct;False;1541.6482985019684
l_suppkey-l_partkey-l_shipmode;False;1026.8637938424945
l_suppkey-l_partkey;False;764.2296263948083
l_suppkey-l_returnflag-l_linestatus;False;623.5738340765238
l_suppkey;False;541.1298414692283
l_orderkey-l_returnflag-l_linestatus;True;1600.656284019351
l_orderkey;True;1263.8287357985973
l_returnflag-l_linestatus;True;202.77832821011543
l_shipmode;True;209.59716103971004
l_orderkey-l_partkey;False;1002.8650294989347
l_orderkey-l_returnflag-l_linestatus;False;531.0426261276007
l_orderkey-l_suppkey;False;985.3282459080219
l_orderkey;False;303.5380858927965
l_partkey-l_returnflag-l_linestatus;False;729.7295071184635
l_partkey;False;545.0302455574274
l_returnflag-l_linestatus;False;43.99305023252964
l_shipmode;False;30.38499876856804
l_suppkey-l_partkey-l_orderkey;False;1093.8895270228386
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;988.6855743825436
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1946.6994469985366
l_suppkey-l_partkey-l_shipinstruct;False;1606.0021612793207
l_suppkey-l_partkey-l_shipmode;False;1155.8943521231413
l_suppkey-l_partkey;False;789.7714348509908
l_suppkey-l_returnflag-l_linestatus;False;608.2639237865806
l_suppkey;False;546.8945438042283
l_orderkey-l_returnflag-l_linestatus;True;1648.4305253252387
l_orderkey;True;1300.4155401140451
l_returnflag-l_linestatus;True;205.0507152453065
