l_orderkey-l_partkey;False;310.85010431706905
l_orderkey-l_returnflag-l_linestatus;False;190.59521332383156
l_orderkey-l_suppkey;False;316.94431602954865
l_orderkey;False;106.37348424643278
l_partkey-l_returnflag-l_linestatus;False;261.3816652446985
l_partkey;False;192.4593998119235
l_returnflag-l_linestatus;False;17.218933440744877
l_shipmode;False;11.775244027376175
l_suppkey-l_partkey-l_orderkey;False;356.66095837950706
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;332.34100975096226
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;666.4154678583145
l_suppkey-l_partkey-l_shipinstruct;False;559.4553975388408
l_suppkey-l_partkey-l_shipmode;False;351.8226398155093
l_suppkey-l_partkey;False;246.30465172231197
l_suppkey-l_returnflag-l_linestatus;False;234.98247005045414
l_suppkey;False;136.27975061535835
l_orderkey-l_partkey;True;1619.5559818297625
l_orderkey-l_returnflag-l_linestatus;True;589.014864526689
l_orderkey-l_suppkey;True;1610.9706368297338
l_orderkey;True;492.4855325371027
l_partkey-l_returnflag-l_linestatus;True;854.403967037797
l_partkey;True;948.5919931903481
l_returnflag-l_linestatus;True;84.54016130417585
l_shipmode;True;91.22625831514597
l_suppkey-l_partkey-l_orderkey;True;1333.1719506531954
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1065.587343648076
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1690.3412118554115
l_suppkey-l_partkey-l_shipinstruct;True;1815.1327380910516
l_suppkey-l_partkey-l_shipmode;True;1351.3437872752547
l_suppkey-l_partkey;True;1129.7210408374667
l_suppkey-l_returnflag-l_linestatus;True;657.844259403646
l_suppkey;True;769.4178847596049
l_orderkey-l_partkey;False;340.08636604994535
l_orderkey-l_returnflag-l_linestatus;False;191.08395278453827
l_orderkey-l_suppkey;False;362.5066075474024
l_orderkey;False;107.81749989837408
l_partkey-l_returnflag-l_linestatus;False;277.603255584836
l_partkey;False;215.43333679437637
l_returnflag-l_linestatus;False;17.41648931056261
l_shipmode;False;12.300865724682808
l_suppkey-l_partkey-l_orderkey;False;382.9309344291687
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;366.17366038262844
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;675.4277786239982
l_suppkey-l_partkey-l_shipinstruct;False;541.3218419998884
l_suppkey-l_partkey-l_shipmode;False;352.24506445229053
l_suppkey-l_partkey;False;241.3333272561431
l_suppkey-l_returnflag-l_linestatus;False;239.32675831019878
l_suppkey;False;139.0820797532797
l_orderkey-l_partkey;True;1536.2441558390856
l_orderkey-l_returnflag-l_linestatus;True;562.8334516659379
l_orderkey-l_suppkey;True;1479.4061109423637
l_orderkey;True;475.57584661990404
l_partkey-l_returnflag-l_linestatus;True;881.4831404015422
l_partkey;True;965.8191287890077
l_returnflag-l_linestatus;True;84.87576991319656
l_shipmode;True;91.31085872650146
l_suppkey-l_partkey-l_orderkey;True;1375.0060638412833
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1081.5878082066774
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1725.0626888126135
l_suppkey-l_partkey-l_shipinstruct;True;1807.7575890347362
l_suppkey-l_partkey-l_shipmode;True;1362.2332317754626
l_suppkey-l_partkey;True;1214.8019056767225
l_suppkey-l_returnflag-l_linestatus;True;680.869285017252
l_suppkey;True;779.1335117071867
l_orderkey-l_partkey;False;328.7327978760004
l_orderkey-l_returnflag-l_linestatus;False;196.3941641151905
l_orderkey-l_suppkey;False;354.16884534060955
l_orderkey;False;108.12801774591208
l_partkey-l_returnflag-l_linestatus;False;275.5846530199051
l_partkey;False;209.36998073011637
l_returnflag-l_linestatus;False;17.647222615778446
l_shipmode;False;18.720553256571293
l_suppkey-l_partkey-l_orderkey;False;361.8155997246504
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;351.8779529258609
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;666.2676706910133
l_suppkey-l_partkey-l_shipinstruct;False;564.7393763065338
l_suppkey-l_partkey-l_shipmode;False;362.8936419263482
l_suppkey-l_partkey;False;253.71121894568205
l_suppkey-l_returnflag-l_linestatus;False;243.48435830324888
l_suppkey;False;138.51391058415174
l_orderkey-l_partkey;True;1609.3746814876795
l_orderkey-l_returnflag-l_linestatus;True;575.6662003695965
l_orderkey-l_suppkey;True;1549.3500791490078
l_orderkey;True;483.67296624928713
l_partkey-l_returnflag-l_linestatus;True;906.9745112210512
l_partkey;True;1050.4856277257204
l_returnflag-l_linestatus;True;84.7000926733017
l_shipmode;True;92.78901666402817
l_suppkey-l_partkey-l_orderkey;True;1481.9548623636365
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1146.9727326184511
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1972.160435281694
l_suppkey-l_partkey-l_shipinstruct;True;1828.3406952396035
l_suppkey-l_partkey-l_shipmode;True;1326.5241077169776
l_suppkey-l_partkey;True;1113.8737266883254
l_suppkey-l_returnflag-l_linestatus;True;656.9518176838756
l_suppkey;True;767.1795040369034
l_orderkey-l_partkey;False;332.81044848263264
l_orderkey-l_returnflag-l_linestatus;False;191.3420194759965
l_orderkey-l_suppkey;False;344.09395325928926
l_orderkey;False;107.91353043168783
l_partkey-l_returnflag-l_linestatus;False;275.28983168303967
l_partkey;False;213.05337082594633
l_returnflag-l_linestatus;False;17.299452796578407
l_shipmode;False;26.81632526218891
l_suppkey-l_partkey-l_orderkey;False;366.5997264906764
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;351.61643475294113
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;660.2855771780014
l_suppkey-l_partkey-l_shipinstruct;False;542.3176195472479
l_suppkey-l_partkey-l_shipmode;False;371.2831689044833
l_suppkey-l_partkey;False;261.7784757167101
l_suppkey-l_returnflag-l_linestatus;False;244.07337326556444
l_suppkey;False;140.6765216961503
l_orderkey-l_partkey;True;1562.812932766974
l_orderkey-l_returnflag-l_linestatus;True;565.3411271050572
l_orderkey-l_suppkey;True;1540.1407461613417
l_orderkey;True;480.0508413463831
l_partkey-l_returnflag-l_linestatus;True;898.9651724696159
l_partkey;True;1052.2115882486105
l_returnflag-l_linestatus;True;87.45299652218819
l_shipmode;True;89.80408124625683
l_suppkey-l_partkey-l_orderkey;True;1559.3324517831206
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1117.2172408550978
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1967.1706333756447
l_suppkey-l_partkey-l_shipinstruct;True;1992.4068553373218
l_suppkey-l_partkey-l_shipmode;True;1424.5742373168468
l_suppkey-l_partkey;True;1274.4613848626614
l_suppkey-l_returnflag-l_linestatus;True;702.8926881030202
l_suppkey;True;804.4739086180925
l_orderkey-l_partkey;False;358.4008952602744
l_orderkey-l_returnflag-l_linestatus;False;201.88812538981438
l_orderkey-l_suppkey;False;351.88866406679153
l_orderkey;False;106.83958884328604
l_partkey-l_returnflag-l_linestatus;False;278.29340286552906
l_partkey;False;222.80149161815643
l_returnflag-l_linestatus;False;17.169035971164703
l_shipmode;False;11.823718436062336
l_suppkey-l_partkey-l_orderkey;False;372.384169138968
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;353.9485689252615
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;670.969907194376
l_suppkey-l_partkey-l_shipinstruct;False;559.6547024324536
l_suppkey-l_partkey-l_shipmode;False;381.4925365149975
l_suppkey-l_partkey;False;265.1882581412792
