l_orderkey-l_partkey;False;1336.3492041826248
l_orderkey-l_returnflag-l_linestatus;False;766.7856235057116
l_orderkey-l_suppkey;False;1364.189655520022
l_orderkey;False;426.7889568582177
l_partkey-l_returnflag-l_linestatus;False;1042.801077477634
l_partkey;False;771.9378368929029
l_returnflag-l_linestatus;False;63.83180525153875
l_shipmode;False;44.312626123428345
l_suppkey-l_partkey-l_orderkey;False;1557.202166877687
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1466.079542413354
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2705.819534137845
l_suppkey-l_partkey-l_shipinstruct;False;2251.277149654925
l_suppkey-l_partkey-l_shipmode;False;1490.853762254119
l_suppkey-l_partkey;False;1052.0571172237396
l_suppkey-l_returnflag-l_linestatus;False;878.6043552681804
l_suppkey;False;793.7348065897822
l_orderkey-l_returnflag-l_linestatus;True;2497.743893414736
l_orderkey;True;1935.641672462225
l_returnflag-l_linestatus;True;302.6239387691021
l_shipmode;True;311.3367650657892
l_orderkey-l_partkey;False;1466.6875852271914
l_orderkey-l_returnflag-l_linestatus;False;770.9209406748414
l_orderkey-l_suppkey;False;1401.3689765706658
l_orderkey;False;434.04436763376
l_partkey-l_returnflag-l_linestatus;False;1067.1676928177476
l_partkey;False;730.1442110911012
l_returnflag-l_linestatus;False;64.82192128896713
l_shipmode;False;44.13976985961199
l_suppkey-l_partkey-l_orderkey;False;1545.0033731758595
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1513.5346977040172
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2763.2281268015504
l_suppkey-l_partkey-l_shipinstruct;False;2350.6241478025913
l_suppkey-l_partkey-l_shipmode;False;1505.606073886156
l_suppkey-l_partkey;False;1089.9604130536318
l_suppkey-l_returnflag-l_linestatus;False;862.0191076770425
l_suppkey;False;852.2345861420035
l_orderkey-l_returnflag-l_linestatus;True;2544.549916870892
l_orderkey;True;1912.26212028414
l_returnflag-l_linestatus;True;298.7493444234133
l_shipmode;True;317.9617961868644
l_orderkey-l_partkey;False;1447.3075242713094
l_orderkey-l_returnflag-l_linestatus;False;779.421603307128
l_orderkey-l_suppkey;False;1340.37372097373
l_orderkey;False;431.35815393179655
l_partkey-l_returnflag-l_linestatus;False;1056.2817184254527
l_partkey;False;756.3676526769996
l_returnflag-l_linestatus;False;63.60747944563627
l_shipmode;False;44.26409490406513
l_suppkey-l_partkey-l_orderkey;False;1532.3040848597884
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1448.3243050053716
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2732.815462164581
l_suppkey-l_partkey-l_shipinstruct;False;2202.032114379108
l_suppkey-l_partkey-l_shipmode;False;1534.9839264526963
l_suppkey-l_partkey;False;1073.5024819150567
l_suppkey-l_returnflag-l_linestatus;False;894.8660427704453
l_suppkey;False;828.7047632038593
l_orderkey-l_returnflag-l_linestatus;True;2523.0355467647314
l_orderkey;True;1906.7527633160353
l_returnflag-l_linestatus;True;300.2914050593972
l_shipmode;True;323.06536845862865
l_orderkey-l_partkey;False;1458.933231420815
l_orderkey-l_returnflag-l_linestatus;False;766.6745996102691
l_orderkey-l_suppkey;False;1399.965077638626
l_orderkey;False;428.05733159184456
l_partkey-l_returnflag-l_linestatus;False;1062.5419532880187
l_partkey;False;764.1784399747849
l_returnflag-l_linestatus;False;64.75927215069532
l_shipmode;False;48.36044833064079
l_suppkey-l_partkey-l_orderkey;False;1560.6835763901472
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1462.658116593957
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2747.9057190939784
l_suppkey-l_partkey-l_shipinstruct;False;2217.7251456305385
l_suppkey-l_partkey-l_shipmode;False;1481.5741255879402
l_suppkey-l_partkey;False;1110.2489829063416
l_suppkey-l_returnflag-l_linestatus;False;871.3806997984648
l_suppkey;False;809.6987921744585
l_orderkey-l_returnflag-l_linestatus;True;2455.291409045458
l_orderkey;True;1931.1514105647802
l_returnflag-l_linestatus;True;313.6454652994871
l_shipmode;True;324.72915481776
l_orderkey-l_partkey;False;1461.1552245914936
l_orderkey-l_returnflag-l_linestatus;False;784.5484828576446
l_orderkey-l_suppkey;False;1409.3162054196
l_orderkey;False;429.17663510888815
l_partkey-l_returnflag-l_linestatus;False;1074.1085959598422
l_partkey;False;756.3966158777475
l_returnflag-l_linestatus;False;65.57637173682451
l_shipmode;False;46.76703829318285
l_suppkey-l_partkey-l_orderkey;False;1577.8120458126068
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1487.2173331677914
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2713.243736885488
l_suppkey-l_partkey-l_shipinstruct;False;2274.8862812295556
l_suppkey-l_partkey-l_shipmode;False;1508.2244612276554
l_suppkey-l_partkey;False;1032.2736222296953
l_suppkey-l_returnflag-l_linestatus;False;873.4623957425356
l_suppkey;False;806.9225177168846
