1;15314.471466466784
2;2056.013231165707
3;17627.700210548937
4;7467.349008657038
5;12445.422350428998
6;7337.70714327693
7;20068.900261074305
8;21607.558630406857
9;51109.309253282845
10;20545.050389133394
11;1981.0363864526153
12;16120.580232702196
13;8588.107449002564
14;18797.74860199541
15;4484.975582920015
16;1022.8566937148571
17;9110.183199867606
18;19369.143673218787
19;22103.64035423845
20;20409.422021359205
21;34927.23228409886
1;17044.578437693417
2;2128.579890355468
3;17624.853344634175
4;7465.188690461218
5;12447.465568780899
6;7339.017978869379
7;20070.270138792694
8;21603.45096513629
9;51087.40495610982
10;20535.79008113593
11;1982.4189059436321
12;16120.715354569256
13;8596.567262895405
14;18798.46171848476
15;4409.910129383206
16;1023.0259960517287
17;9110.589932650328
18;19373.24868515134
19;22106.444709934294
20;20409.784982912242
21;34924.186415039
1;17043.736055493355
2;2128.9623845368624
3;17619.289469905198
4;7463.783007115126
5;12446.90154492855
6;7337.918302044272
7;20065.967856906354
8;21610.161650925875
9;51085.977173410356
10;20535.96853557974
11;1982.1862345561385
12;16141.265884041786
13;8596.775795333087
14;18795.930325984955
15;4409.995537251234
16;1024.5449878275394
17;9112.195905297995
18;19376.6765370965
19;22103.20429317653
20;20404.885564930737
21;34850.42625106871
1;17047.298457473516
2;2130.0883730873466
3;17622.598815709352
4;7466.9312331825495
5;12446.127710863948
6;7337.820202112198
7;20068.80245078355
8;21603.220988065004
9;51088.0087967962
10;20544.605800881982
11;1981.0755411162972
12;16120.637266896665
13;8595.114634372294
14;18795.727748423815
15;4416.102473624051
16;1027.515514753759
17;9112.636836245656
18;19376.119820401073
19;22108.06524567306
20;20403.6816181615
21;34858.60708542168
1;17044.710520654917
2;2128.4239888191223
3;17621.17788475007
4;7466.819865629077
5;12447.355771437287
6;7338.04870955646
7;20068.849896080792
8;21604.612786322832
9;51100.063933990896
10;20544.092051684856
11;1981.125614605844
12;16124.801606871188
13;8595.87396774441
14;18796.324158087373
15;4410.299524664879
16;1023.1881560757756
17;9110.847348347306
18;19390.170631930232
19;22107.92694427073
20;20405.494034290314
21;34931.431541219354
1;17048.79603162408
2;2128.8013691082597
3;17622.43659514934
4;7466.729757376015
5;12446.805140003562
6;7338.2813185453415
7;20070.210178382695
8;21604.041782207787
9;51091.20869077742
10;20546.415992081165
11;1981.0709059238434
12;16119.96909044683
13;8594.954328611493
14;18794.69400178641
15;4484.334344044328
16;1022.6897811517119
17;9108.69505815208
18;19371.181129477918
19;22096.729584038258
20;20400.243915617466
21;34915.107909590006
