1;206.25726226717234
2;25.890096090734005
3;117.39866342395544
4;107.04148188233376
5;123.92703257501125
6;63.777051866054535
7;150.09490679949522
8;109.2651067301631
9;562.674418091774
10;245.69290224462748
11;26.87364723533392
12;109.8310137167573
13;240.82811269909143
14;82.74052012711763
15;50.270562060177326
16;45.787595212459564
17;90.49084782600403
18;285.0927598774433
19;156.84118121862411
20;112.85288352519274
21;347.6340165361762
1;209.6497006714344
2;23.241118527948856
3;105.9224409982562
4;98.35133887827396
5;117.51231737434864
6;47.00205009430647
7;152.1632056683302
8;108.82722120732069
9;540.223597548902
10;247.3283503204584
11;27.081353589892387
12;109.20310113579035
13;239.99185394495726
14;81.25327341258526
15;50.056678242981434
16;43.76508854329586
17;90.1217944920063
18;281.40480536967516
19;158.39538909494877
20;116.22101441025734
21;345.8582637831569
1;210.1766476407647
2;23.483091965317726
3;107.17818979173899
4;98.21281768381596
5;117.81300790607929
6;46.77642975002527
7;150.626334361732
8;108.53221081197262
9;547.1747163683176
10;250.35929959267378
11;28.270387090742588
12;109.49769336730242
13;244.70368400216103
14;84.25170928239822
15;50.3605417907238
16;44.46266405284405
17;90.25138430297375
18;281.9154458120465
19;159.6519611775875
20;110.76485086232424
21;345.14170326292515
1;207.42797572165728
2;24.174947291612625
3;105.25343008339405
4;99.45743344724178
5;118.35532914847136
6;46.84818256646395
7;151.3540893793106
8;109.31464191526175
9;545.6385258585215
10;245.41808012872934
11;26.862834580242634
12;110.9912171959877
13;243.91648452728987
14;81.92265592515469
15;50.294701009988785
16;44.440751895308495
17;91.29541087895632
18;284.88022182136774
19;155.7202497497201
20;110.9180012717843
21;346.31495364010334
1;207.4425471946597
2;23.142903111875057
3;106.52497038245201
4;102.54430770874023
5;119.49092242866755
6;46.992115676403046
7;152.42104325443506
8;109.66990422457457
9;534.2541858553886
10;246.10467348247766
11;27.126114815473557
12;109.10703334957361
13;242.88856238126755
14;83.10008700937033
15;49.98577851802111
16;44.55816838890314
17;92.38752909004688
18;281.886781565845
19;162.49826177954674
20;116.48256797343493
21;345.227412879467
1;206.8092580884695
2;23.21329526603222
3;105.28990719467402
4;97.83309698104858
