2025-05-17 08:03:35.507207,1.236196328749286,1574782829088,1946740751896
2025-05-17 08:13:35.510067,1.0158791190487684,1576130074608,1948109390488
2025-05-17 08:23:35.512893,1.0158704065737252,1577388382384,1949387668120
2025-05-17 08:33:35.515737,1.0158748372147794,1578646690720,1950665951896
2025-05-17 08:43:35.518581,1.0158703807391458,1579904998528,1951944229528
2025-05-17 08:53:35.521237,1.0158749728468741,1581163306696,1953222513304
2025-05-17 09:03:35.524024,1.0158747328674782,1582421614736,1954500796648
2025-05-17 09:13:35.526976,1.1569639766927948,1583679922968,1955956613944
2025-05-17 09:23:35.529844,1.9783448421651597,1584938231968,1958445983064
2025-05-17 09:33:35.532663,2.0463920492280065,1586196541376,1961020977432
2025-05-17 09:43:35.535570,2.0918502120636733,1587454850240,1963653171096
2025-05-17 09:53:35.538437,2.145570442010658,1588713159808,1966352962912
2025-05-17 10:03:35.541220,2.1028756942707942,1589971468536,1968999029752
2025-05-17 10:13:35.544042,2.0594851428983882,1591229777760,1971590498904
2025-05-17 10:23:35.546845,2.1434204875457303,1592488086800,1974287584280
2025-05-17 10:33:35.549647,2.1827896995451663,1593746396128,1977034208920
2025-05-17 10:43:35.552626,2.2224086211616734,1595004705624,1979830686792
2025-05-17 10:53:35.555479,2.240301281268017,1596263014720,1982649678272
2025-05-17 11:03:35.558296,2.326606699409679,1597521324512,1985577270264
2025-05-17 11:13:35.561143,2.687380134005459,1598779633848,1988958825776
2025-05-17 11:23:35.563963,3.066733429339805,1600037837912,1992817402240
2025-05-17 11:33:35.566663,2.763075168339517,1601295472504,1996292341152
2025-05-17 11:43:35.569391,2.87537009535254,1602554466968,1999912416184
2025-05-17 11:53:35.572210,2.8127870927580116,1603811703488,2003448754840
2025-05-17 12:03:35.575032,2.7622656417687246,1605070259240,2006925220152
2025-05-17 12:13:35.577891,2.753388796707584,1606329492640,2010392379288
2025-05-17 12:23:35.580843,2.649329390930566,1607587608640,2013725542984
2025-05-17 12:33:35.583547,2.8021630469403447,1608846111888,2017252074280
2025-05-17 12:43:35.586219,2.7673241376288313,1610104000648,2020733060208
2025-05-17 12:53:35.589026,2.917158934586729,1611361565160,2024401575760
2025-05-17 13:03:35.591840,2.987822432511187,1612619476152,2028159990440
