2025-05-17 13:03:36.669461,1.2576804512367383,1612619476152,2028159990440
2025-05-17 13:13:36.672239,1.5174389934097523,1613870869480,2030058903472
2025-05-17 13:23:36.675195,1.0158740371767194,1615129142960,2031337150832
2025-05-17 13:33:36.677926,1.015872583938347,1616387416728,2032615396656
2025-05-17 13:43:36.680824,1.015872826952041,1617645690384,2033893642672
2025-05-17 13:53:36.683766,1.015873424394435,1618903964056,2035171889456
2025-05-17 14:03:36.686606,1.0158737570246175,1620162237568,2036450136496
2025-05-17 14:13:36.689409,1.0168104524353256,1621420511376,2037729562456
2025-05-17 14:23:36.692231,1.02261813634035,1622678785160,2039016296048
2025-05-17 14:33:36.694864,1.029587355415244,1623937058888,2040311798768
2025-05-17 14:43:36.697629,1.049412033503654,1625195332624,2041632246368
2025-05-17 14:53:36.700425,1.0965345767926478,1626453606416,2043011987088
2025-05-17 15:03:36.703253,1.0943096187862238,1627711879936,2044388927904
2025-05-17 15:13:36.706106,1.0957541540116045,1628970153744,2045767686656
2025-05-17 15:23:36.708856,1.0946265000763045,1630228427736,2047145026712
2025-05-17 15:33:36.711569,1.093011461879534,1631486701648,2048520334520
2025-05-17 15:43:36.714390,1.0983440926346961,1632744975416,2049902352080
2025-05-17 15:53:36.717052,1.0963539901185362,1634003248912,2051281865248
2025-05-17 16:03:36.719815,1.095035076713301,1635261523016,2052659719528
2025-05-17 16:13:36.722791,1.0972447902722626,1636519796448,2054040353496
2025-05-17 16:23:36.725561,1.094987508855624,1637778070272,2055418147616
2025-05-17 16:33:36.728230,1.0929118282973906,1639036344080,2056793329944
2025-05-17 16:43:36.731000,1.0963810031522487,1640294617848,2058172877400
2025-05-17 16:53:36.733805,1.0963836277463124,1641552891632,2059552428176
2025-05-17 17:03:36.736470,1.092105558299067,1642811165488,2060926596048
2025-05-17 17:13:36.739156,1.0947399728099911,1644069439440,2062304078840
2025-05-17 17:23:36.741925,1.0980094406918186,1645327713328,2063685675448
2025-05-17 17:33:36.744611,1.095240454933958,1646585986864,2065063787528
2025-05-17 17:43:36.747174,1.0955034440349134,1647844260984,2066442231160
2025-05-17 17:53:36.749930,1.0983055394769135,1649102534736,2067824200192
2025-05-17 18:03:36.752672,1.0989296091268554,1650360808544,2069206954536
