2025-05-29 02:47:07.314400,1.1777482056642605,3327469866656,3918921664856
2025-05-29 02:57:07.317206,1.0158765868744002,3329024399264,3920500878136
2025-05-29 03:07:07.319937,1.0158755101161376,3330282712720,3921779167960
2025-05-29 03:17:07.322791,1.0158709285234337,3331541025992,3923057451832
2025-05-29 03:27:07.325625,1.0158706326378062,3332799339536,3924335735608
2025-05-29 03:37:07.328445,1.0158753627784205,3334057653080,3925614025336
2025-05-29 03:47:07.331180,1.0158709466884586,3335315966424,3926892309304
2025-05-29 03:57:07.334148,1.0158707618101597,3336574279808,3928170593080
2025-05-29 04:07:07.336969,1.7679420882563435,3337832593984,3930395219672
2025-05-29 04:17:07.339918,2.0317636161633414,3339090908648,3932951817624
2025-05-29 04:27:07.342801,2.072657102568881,3340349223400,3935559872632
2025-05-29 04:37:07.345683,2.1458304621641404,3341607537728,3938260001848
2025-05-29 04:47:07.348582,2.074690576285357,3342865852400,3940870615440
2025-05-29 04:57:07.351460,2.0845590655197754,3344124166968,3943493646480
2025-05-29 05:07:07.354274,2.0737455998517587,3345382481392,3946103070480
2025-05-29 05:17:07.357160,2.125724148886029,3346640795832,3948777899872
2025-05-29 05:27:07.360060,2.187147920741098,3347899110512,3951530020208
2025-05-29 05:37:07.362828,2.2246862395502536,3349157425256,3954329375704
2025-05-29 05:47:07.365664,2.2383004437770486,3350415739992,3957145862136
2025-05-29 05:57:07.368380,2.4094778635680036,3351674054792,3960177743792
2025-05-29 06:07:07.371105,2.8391133036896297,3352932369896,3963750242944
2025-05-29 06:17:07.374079,2.8108176403623633,3354190685272,3967287138000
2025-05-29 06:27:07.376948,2.7696206694416032,3355449000136,3970772192856
2025-05-29 06:37:07.379635,2.6972367555902377,3356707315176,3974166166432
2025-05-29 06:47:07.382450,2.7024253815559187,3357965630344,3977566669280
2025-05-29 06:57:07.385269,2.7598246557875328,3359223946184,3981039400360
2025-05-29 07:07:07.388124,2.589681080880246,3360482260456,3984298033024
2025-05-29 07:17:07.391227,2.709627300953829,3361738629864,3987702325872
2025-05-29 07:27:07.393951,2.779519313203528,3362998113096,3991203083840
2025-05-29 07:37:07.396849,2.8345388546856602,3364257205408,3994772029920
2025-05-29 07:47:07.399658,2.994642077312757,3365507899080,3998517409816
