2025-05-29 07:47:08.481591,1.1880873644388237,3365507899080,3998517409816
2025-05-29 07:57:08.484404,2.1045355307298195,3366771251120,4001176179072
2025-05-29 08:07:08.487256,1.0159488157505492,3368029556960,4002454553400
2025-05-29 08:17:08.489998,1.0158782344804558,3369287862600,4003732838712
2025-05-29 08:27:08.492779,1.0158730513956975,3370546168864,4005011118136
2025-05-29 08:37:08.495533,1.0158688435706655,3371804474544,4006289391672
2025-05-29 08:47:08.498173,1.015876584288819,3373062780464,4007567675192
2025-05-29 08:57:08.500781,1.0158702115991338,3374321086560,4008845950872
2025-05-29 09:07:08.503593,1.0201144890636464,3375579392248,4010129566736
2025-05-29 09:17:08.506240,1.0267272167166275,3376837698504,4011421504016
2025-05-29 09:27:08.509136,1.0396325909399908,3378096004328,4012729679760
2025-05-29 09:37:08.511996,1.0769119968274306,3379354310600,4014084764880
2025-05-29 09:47:08.514818,1.096567899977302,3380612616352,4015464582576
2025-05-29 09:57:08.517699,1.0910540684677656,3381870922696,4016837462832
2025-05-29 10:07:08.520278,1.0907897315748258,3383129228520,4018210009904
2025-05-29 10:17:08.523075,1.091958340925815,3384387534736,4019584027872
2025-05-29 10:27:08.525893,1.0914991390900861,3385645840608,4020957467648
2025-05-29 10:37:08.528568,1.0904294331737636,3386904146936,4022329561904
2025-05-29 10:47:08.531123,1.0938435879441983,3388162452704,4023705951600
2025-05-29 10:57:08.533927,1.0895265300484032,3389420759040,4025076909736
2025-05-29 11:07:08.536502,1.0913155161621724,3390679064888,4026450118432
2025-05-29 11:17:08.539269,1.0939817394796634,3391937371200,4027826682560
2025-05-29 11:27:08.542062,1.0909366170985566,3393195676992,4029199414424
2025-05-29 11:37:08.544809,1.0918458114880438,3394453983344,4030573290944
2025-05-29 11:47:08.547531,1.0910463646085795,3395712289664,4031946161480
2025-05-29 11:57:08.550202,1.0923840692915965,3396970595440,4033320714664
2025-05-29 12:07:08.552955,1.0900013431388018,3398228901728,4034692270208
2025-05-29 12:17:08.555766,1.0908651524687087,3399487207656,4036064912296
2025-05-29 12:27:08.558406,1.0925186872476282,3400745513880,4037439635360
2025-05-29 12:37:08.561182,1.0912473338596962,3402003819752,4038812758288
2025-05-29 12:47:08.564033,1.091456894487921,3403262126112,4040186145440
