l_orderkey-l_partkey;False;1266.2117183208466
l_orderkey-l_returnflag-l_linestatus;False;750.3886604681611
l_orderkey-l_suppkey;False;1346.8918642029166
l_orderkey;False;425.7753249257803
l_partkey-l_returnflag-l_linestatus;False;1048.308684490621
l_partkey;False;693.4398394078016
l_returnflag-l_linestatus;False;64.15311712771654
l_shipmode;False;44.02973875403404
l_suppkey-l_partkey-l_orderkey;False;1555.6226624175906
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1520.019662566483
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3139.356764033437
l_suppkey-l_partkey-l_shipinstruct;False;2274.131412617862
l_suppkey-l_partkey-l_shipmode;False;1455.1565209403634
l_suppkey-l_partkey;False;1079.2628824710846
l_suppkey-l_returnflag-l_linestatus;False;829.9254355952144
l_suppkey;False;800.3794411197305
l_orderkey-l_returnflag-l_linestatus;True;2414.008411578834
l_orderkey;True;1886.2181473523378
l_returnflag-l_linestatus;True;300.4982331767678
l_orderkey-l_partkey;True;10010.311865247786
l_orderkey-l_suppkey;True;10091.5602799505
l_partkey-l_returnflag-l_linestatus;True;6496.103568933904
l_partkey;True;8741.949626244605
l_suppkey-l_partkey-l_orderkey;True;9652.026461437345
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7399.93204548955
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13105.979641899467
l_suppkey-l_partkey-l_shipinstruct;True;13815.812618471682
l_suppkey-l_partkey-l_shipmode;True;9379.928763955832
l_suppkey-l_partkey;True;9234.800355508924
l_orderkey-l_partkey;False;1615.0923380628228
l_orderkey-l_returnflag-l_linestatus;False;870.2580062672496
l_orderkey-l_suppkey;False;1733.713984489441
l_orderkey;False;463.2350401952863
l_partkey-l_returnflag-l_linestatus;False;1245.7379931584
l_partkey;False;913.7669410556555
l_returnflag-l_linestatus;False;63.85618727654219
l_shipmode;False;78.5995302721858
l_suppkey-l_partkey-l_orderkey;False;1659.9285630509257
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1749.6684659272432
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3708.954494446516
l_suppkey-l_partkey-l_shipinstruct;False;2409.0692661702633
l_suppkey-l_partkey-l_shipmode;False;1626.4378298074007
l_suppkey-l_partkey;False;1266.6818397119641
l_suppkey-l_returnflag-l_linestatus;False;1071.2539833039045
l_suppkey;False;863.4727029129863
l_orderkey-l_returnflag-l_linestatus;True;2581.3389346003532
l_orderkey;True;1915.3361655771732
l_returnflag-l_linestatus;True;305.0644053146243
l_orderkey-l_partkey;True;10165.850254707038
l_orderkey-l_suppkey;True;10150.145758874714
l_partkey-l_returnflag-l_linestatus;True;6514.516896568239
l_partkey;True;8860.416449606419
l_suppkey-l_partkey-l_orderkey;True;9681.930086575449
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7365.575506351888
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13097.612987272441
l_suppkey-l_partkey-l_shipinstruct;True;13447.490697726607
l_suppkey-l_partkey-l_shipmode;True;9447.52693362534
l_suppkey-l_partkey;True;9193.492255173624
l_orderkey-l_partkey;False;1663.1073979660869
l_orderkey-l_returnflag-l_linestatus;False;886.0134407877922
l_orderkey-l_suppkey;False;1625.8223885670304
l_orderkey;False;443.35370138287544
l_partkey-l_returnflag-l_linestatus;False;1222.3241170868278
l_partkey;False;941.4664022624493
