l_orderkey-l_partkey;False;309.3425193801522
l_orderkey-l_returnflag-l_linestatus;False;188.9265375211835
l_orderkey-l_suppkey;False;334.56092420965433
l_orderkey;False;105.17585929483175
l_partkey-l_returnflag-l_linestatus;False;259.2668207362294
l_partkey;False;186.6842256858945
l_returnflag-l_linestatus;False;17.18061789870262
l_shipmode;False;12.262435629963875
l_suppkey-l_partkey-l_orderkey;False;354.2006444185972
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;335.44792514294386
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;661.3465948030353
l_suppkey-l_partkey-l_shipinstruct;False;560.3633532300591
l_suppkey-l_partkey-l_shipmode;False;364.3804341554642
l_suppkey-l_partkey;False;239.5454552024603
l_suppkey-l_returnflag-l_linestatus;False;237.9936883226037
l_suppkey;False;166.40728898346424
l_orderkey-l_returnflag-l_linestatus;True;592.0631177723408
l_orderkey;True;484.22033060342073
l_returnflag-l_linestatus;True;88.048430159688
l_orderkey-l_partkey;True;1452.1928234025836
l_orderkey-l_suppkey;True;1410.5920335277915
l_partkey-l_returnflag-l_linestatus;True;828.9289558306336
l_partkey;True;964.611517265439
l_suppkey-l_partkey-l_orderkey;True;1355.9882249683142
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1015.2609487995505
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1859.1500082984567
l_suppkey-l_partkey-l_shipinstruct;True;1777.4105491116643
l_suppkey-l_partkey-l_shipmode;True;1321.7888930812478
l_suppkey-l_partkey;True;1088.4379418566823
l_orderkey-l_partkey;False;321.04108203202486
l_orderkey-l_returnflag-l_linestatus;False;194.95278596878052
l_orderkey-l_suppkey;False;347.729342058301
l_orderkey;False;107.08329919725657
l_partkey-l_returnflag-l_linestatus;False;277.1752439439297
l_partkey;False;214.93198443204165
l_returnflag-l_linestatus;False;17.423481680452824
l_shipmode;False;13.123719953000546
l_suppkey-l_partkey-l_orderkey;False;370.51133811473846
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;352.37673204392195
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;668.8555991277099
l_suppkey-l_partkey-l_shipinstruct;False;560.4820121079683
l_suppkey-l_partkey-l_shipmode;False;372.4313788115978
l_suppkey-l_partkey;False;245.28915993869305
l_suppkey-l_returnflag-l_linestatus;False;247.18609731644392
l_suppkey;False;139.54737689346075
l_orderkey-l_returnflag-l_linestatus;True;595.5537743866444
l_orderkey;True;474.05790351331234
l_returnflag-l_linestatus;True;83.94412696361542
l_orderkey-l_partkey;True;1511.1741665750742
l_orderkey-l_suppkey;True;1451.803914271295
l_partkey-l_returnflag-l_linestatus;True;871.743050403893
l_partkey;True;997.975455597043
l_suppkey-l_partkey-l_orderkey;True;1354.2134379968047
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1059.155204333365
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1688.562490977347
l_suppkey-l_partkey-l_shipinstruct;True;1836.3681333139539
l_suppkey-l_partkey-l_shipmode;True;1312.0796792209148
l_suppkey-l_partkey;True;1106.6005127504468
l_orderkey-l_partkey;False;335.9564933925867
l_orderkey-l_returnflag-l_linestatus;False;195.71867678314447
l_orderkey-l_suppkey;False;340.0096222758293
l_orderkey;False;111.42921820282936
l_partkey-l_returnflag-l_linestatus;False;272.2454098984599
l_partkey;False;208.08410737663507
l_returnflag-l_linestatus;False;17.02545676380396
l_shipmode;False;12.061976827681065
l_suppkey-l_partkey-l_orderkey;False;366.03791918605566
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;352.14014258235693
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;640.1249393820763
l_suppkey-l_partkey-l_shipinstruct;False;539.268690161407
l_suppkey-l_partkey-l_shipmode;False;351.3318970799446
l_suppkey-l_partkey;False;254.23122942447662
l_suppkey-l_returnflag-l_linestatus;False;239.03933260589838
l_suppkey;False;138.04221246391535
l_orderkey-l_returnflag-l_linestatus;True;574.2217870429158
l_orderkey;True;472.06876520067453
l_returnflag-l_linestatus;True;84.32471845299006
l_orderkey-l_partkey;True;1568.158338777721
l_orderkey-l_suppkey;True;1490.9915439784527
l_partkey-l_returnflag-l_linestatus;True;873.1665285304189
l_partkey;True;1034.7882881760597
l_suppkey-l_partkey-l_orderkey;True;1470.5585073679686
