l_orderkey-l_partkey;False;6246.160945855081
l_orderkey-l_returnflag-l_linestatus;False;3617.347124032676
l_orderkey-l_suppkey;False;6765.750931575894
l_orderkey;False;2190.855293534696
l_partkey-l_returnflag-l_linestatus;False;5957.705425098538
l_partkey;False;3801.2275509536266
l_returnflag-l_linestatus;False;300.11589732021093
l_shipmode;False;301.9628031179309
l_suppkey-l_partkey-l_orderkey;False;7067.845690995455
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;7050.285370089114
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;19995.0600406155
l_suppkey-l_partkey-l_shipinstruct;False;16829.8615263775
l_suppkey-l_partkey-l_shipmode;False;9796.304843388498
l_suppkey-l_partkey;False;5753.543807193637
l_suppkey-l_returnflag-l_linestatus;False;4990.778096951544
l_suppkey;False;3296.1676102131605
l_orderkey-l_returnflag-l_linestatus;True;30320.898107253015
l_orderkey;True;24312.324672937393
l_returnflag-l_linestatus;True;2545.3873071819544
l_orderkey-l_partkey;True;51484.2784544453
l_orderkey-l_suppkey;True;51053.43489628285
l_partkey-l_returnflag-l_linestatus;True;38113.22427820414
l_partkey;True;46709.92026478052
l_suppkey-l_partkey-l_orderkey;True;47630.215007811785
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;39720.80816980451
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;62818.580916151404
l_suppkey-l_partkey-l_shipinstruct;True;66377.60040909052
l_suppkey-l_partkey-l_shipmode;True;48874.86019264907
l_suppkey-l_partkey;True;48473.15355762839
l_orderkey-l_partkey;False;7017.281631939113
l_orderkey-l_returnflag-l_linestatus;False;3804.065862670541
l_orderkey-l_suppkey;False;7694.561836309731
l_orderkey;False;2207.659488543868
l_partkey-l_returnflag-l_linestatus;False;6659.3949645757675
l_partkey;False;4676.186351105571
l_returnflag-l_linestatus;False;297.7217882871628
l_shipmode;False;287.18981333076954
l_suppkey-l_partkey-l_orderkey;False;7786.138506606221
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8245.164246298373
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23512.864087708294
l_suppkey-l_partkey-l_shipinstruct;False;18360.693274065852
l_suppkey-l_partkey-l_shipmode;False;9868.394877761602
l_suppkey-l_partkey;False;6404.620748013258
l_suppkey-l_returnflag-l_linestatus;False;5591.677661985159
l_suppkey;False;4164.475173689425
l_orderkey-l_returnflag-l_linestatus;True;29841.173424385488
l_orderkey;True;24711.70937642455
l_returnflag-l_linestatus;True;2557.893706485629
l_orderkey-l_partkey;True;52303.96347399801
l_orderkey-l_suppkey;True;51595.595536753535
l_partkey-l_returnflag-l_linestatus;True;38282.595998607576
l_partkey;True;46868.357880972326
l_suppkey-l_partkey-l_orderkey;True;47921.20027542114
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40242.52201337367
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;62463.09240441769
l_suppkey-l_partkey-l_shipinstruct;True;67677.42345202714
l_suppkey-l_partkey-l_shipmode;True;48944.25943586975
l_suppkey-l_partkey;True;48844.95572000742
l_orderkey-l_partkey;False;7233.470658771694
l_orderkey-l_returnflag-l_linestatus;False;3805.220130831003
l_orderkey-l_suppkey;False;7750.321306288242
l_orderkey;False;2254.149377346039
l_partkey-l_returnflag-l_linestatus;False;6759.447793476284
l_partkey;False;4896.050108596683
l_returnflag-l_linestatus;False;285.74871458113194
l_shipmode;False;292.5351792946458
l_suppkey-l_partkey-l_orderkey;False;7912.096997722983
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8390.581606887281
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23480.299221351743
l_suppkey-l_partkey-l_shipinstruct;False;19574.46365337819
l_suppkey-l_partkey-l_shipmode;False;9513.953923247755
l_suppkey-l_partkey;False;6291.424190625548
l_suppkey-l_returnflag-l_linestatus;False;5568.387273699045
l_suppkey;False;4285.41421610862
l_orderkey-l_returnflag-l_linestatus;True;29444.841698743403
l_orderkey;True;24463.90236914158
l_returnflag-l_linestatus;True;2554.7487512230873
l_orderkey-l_partkey;True;52719.61898729205
l_orderkey-l_suppkey;True;50820.2182687819
l_partkey-l_returnflag-l_linestatus;True;38520.78076917678
l_partkey;True;46271.799551323056
l_suppkey-l_partkey-l_orderkey;True;48435.98030693829
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40216.56583528966
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;63712.291919626296
l_suppkey-l_partkey-l_shipinstruct;True;67469.40313279629
l_suppkey-l_partkey-l_shipmode;True;48768.87679845095
l_suppkey-l_partkey;True;48568.448930978775
l_orderkey-l_partkey;False;7321.527456864715
l_orderkey-l_returnflag-l_linestatus;False;3907.7290650457144
l_orderkey-l_suppkey;False;7581.621234305203
l_orderkey;False;2311.6970751434565
l_partkey-l_returnflag-l_linestatus;False;6669.007461518049
l_partkey;False;4910.297142341733
l_returnflag-l_linestatus;False;294.58222072571516
l_shipmode;False;284.65941920876503
l_suppkey-l_partkey-l_orderkey;False;8108.554597944021
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8397.975412197411
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23932.10014887154
l_suppkey-l_partkey-l_shipinstruct;False;18698.24117794633
l_suppkey-l_partkey-l_shipmode;False;10363.585587590933
l_suppkey-l_partkey;False;6375.636907294393
l_suppkey-l_returnflag-l_linestatus;False;5676.929492503405
l_suppkey;False;4371.777597814798
l_orderkey-l_returnflag-l_linestatus;True;29155.72010912001
l_orderkey;True;25078.46446428448
l_returnflag-l_linestatus;True;2572.8886229917407
l_orderkey-l_partkey;True;53059.76193957031
l_orderkey-l_suppkey;True;51316.43666420132
l_partkey-l_returnflag-l_linestatus;True;37989.22954406589
l_partkey;True;46767.11681857705
