l_orderkey-l_partkey;False;1356.352855451405
l_orderkey-l_returnflag-l_linestatus;False;763.9769110828638
l_orderkey-l_suppkey;False;1385.719321668148
l_orderkey;False;431.4499516040087
l_partkey-l_returnflag-l_linestatus;False;1034.8623367026448
l_partkey;False;718.90580188483
l_returnflag-l_linestatus;False;64.68239799141884
l_shipmode;False;45.45826558023691
l_suppkey-l_partkey-l_orderkey;False;1518.4086859226227
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1438.8433583080769
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3132.312518544495
l_suppkey-l_partkey-l_shipinstruct;False;2831.3169069588184
l_suppkey-l_partkey-l_shipmode;False;1381.6250767558813
l_suppkey-l_partkey;False;1061.7252569645643
l_suppkey-l_returnflag-l_linestatus;False;821.0133565589786
l_suppkey;False;800.2505972981453
l_orderkey-l_returnflag-l_linestatus;True;2496.2372155860066
l_orderkey;True;1937.096606940031
l_returnflag-l_linestatus;True;300.04192888736725
l_orderkey-l_partkey;True;12509.691704064608
l_orderkey-l_suppkey;True;12081.516845151782
l_partkey-l_returnflag-l_linestatus;True;7532.914347015321
l_partkey;True;10952.656496316195
l_suppkey-l_partkey-l_orderkey;True;11996.566529385746
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8243.717476725578
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15703.315951861441
l_suppkey-l_partkey-l_shipinstruct;True;16252.390701323748
l_suppkey-l_partkey-l_shipmode;True;11240.77682569623
l_suppkey-l_partkey;True;11202.099540270865
l_orderkey-l_partkey;False;1571.6906767338514
l_orderkey-l_returnflag-l_linestatus;False;807.2562478482723
l_orderkey-l_suppkey;False;1439.4043385982513
l_orderkey;False;444.2294603213668
l_partkey-l_returnflag-l_linestatus;False;1132.0895217359066
l_partkey;False;865.7672414556146
l_returnflag-l_linestatus;False;63.91969230026007
l_shipmode;False;54.39992807805538
l_suppkey-l_partkey-l_orderkey;False;1623.489431105554
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1615.7887317240238
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3360.8981305733323
l_suppkey-l_partkey-l_shipinstruct;False;2299.2214374244213
l_suppkey-l_partkey-l_shipmode;False;1591.3697183132172
l_suppkey-l_partkey;False;1151.0184835642576
l_suppkey-l_returnflag-l_linestatus;False;957.3971554636955
l_suppkey;False;827.2245973348618
l_orderkey-l_returnflag-l_linestatus;True;2540.2403166517615
l_orderkey;True;1916.3336986675858
l_returnflag-l_linestatus;True;306.19171168655157
l_orderkey-l_partkey;True;11975.339789874852
l_orderkey-l_suppkey;True;12083.440268412232
l_partkey-l_returnflag-l_linestatus;True;7666.6229804977775
l_partkey;True;10872.95720167458
l_suppkey-l_partkey-l_orderkey;True;11343.939536251128
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8246.736161410809
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15573.790768161416
l_suppkey-l_partkey-l_shipinstruct;True;16177.981949411333
l_suppkey-l_partkey-l_shipmode;True;11134.336641058326
l_suppkey-l_partkey;True;11210.113075561821
l_orderkey-l_partkey;False;1471.107185818255
l_orderkey-l_returnflag-l_linestatus;False;824.6379643678665
l_orderkey-l_suppkey;False;1521.5525412932038
l_orderkey;False;448.12978617846966
l_partkey-l_returnflag-l_linestatus;False;1147.7850200608373
l_partkey;False;857.0033637806773
l_returnflag-l_linestatus;False;67.13564228266478
l_shipmode;False;59.329270385205746
l_suppkey-l_partkey-l_orderkey;False;1641.0999577492476
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1587.286095134914
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3387.481089681387
l_suppkey-l_partkey-l_shipinstruct;False;2823.333229869604
l_suppkey-l_partkey-l_shipmode;False;1496.733141131699
l_suppkey-l_partkey;False;1157.4737336486578
l_suppkey-l_returnflag-l_linestatus;False;945.3085912391543
l_suppkey;False;843.3359963819385
l_orderkey-l_returnflag-l_linestatus;True;2533.801306039095
l_orderkey;True;1942.0802081003785
l_returnflag-l_linestatus;True;307.24286660552025
l_orderkey-l_partkey;True;12038.398693315685
l_orderkey-l_suppkey;True;11950.02818480134
l_partkey-l_returnflag-l_linestatus;True;7550.379786640406
l_partkey;True;10982.74218570441
l_suppkey-l_partkey-l_orderkey;True;13164.720434695482
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8536.973027512431
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15850.078077986836
l_suppkey-l_partkey-l_shipinstruct;True;16579.2424287647
l_suppkey-l_partkey-l_shipmode;True;11174.732717685401
l_suppkey-l_partkey;True;11291.15801025182
l_orderkey-l_partkey;False;1550.6864665076137
l_orderkey-l_returnflag-l_linestatus;False;822.0298141241074
l_orderkey-l_suppkey;False;1588.497756049037
l_orderkey;False;458.1936225295067
l_partkey-l_returnflag-l_linestatus;False;1138.7641951441765
l_partkey;False;839.9740513414145
l_returnflag-l_linestatus;False;64.69448748975992
l_shipmode;False;54.59040682762861
l_suppkey-l_partkey-l_orderkey;False;1648.370890878141
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1583.9375769719481
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3338.4724324569106
l_suppkey-l_partkey-l_shipinstruct;False;2291.5892275050282
l_suppkey-l_partkey-l_shipmode;False;1540.050377137959
l_suppkey-l_partkey;False;1184.7087424248457
l_suppkey-l_returnflag-l_linestatus;False;941.168112680316
l_suppkey;False;842.8531670942903
l_orderkey-l_returnflag-l_linestatus;True;2545.559272170067
l_orderkey;True;1957.4372870847583
l_returnflag-l_linestatus;True;304.0000516921282
l_orderkey-l_partkey;True;12135.344916954637
l_orderkey-l_suppkey;True;12153.740127570927
l_partkey-l_returnflag-l_linestatus;True;7617.480019107461
l_partkey;True;11003.044090233743
l_suppkey-l_partkey-l_orderkey;True;11593.594383448362
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8726.005581207573
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15839.938387274742
l_suppkey-l_partkey-l_shipinstruct;True;16297.370873391628
l_suppkey-l_partkey-l_shipmode;True;11337.250734679401
l_suppkey-l_partkey;True;11190.256242640316
l_orderkey-l_partkey;False;1523.1012664735317
l_orderkey-l_returnflag-l_linestatus;False;817.4766777083278
l_orderkey-l_suppkey;False;1457.1875892579556
l_orderkey;False;446.10423501580954
l_partkey-l_returnflag-l_linestatus;False;1113.7448167428374
l_partkey;False;850.2338184043765
l_returnflag-l_linestatus;False;65.39078988134861
