l_orderkey-l_partkey;False;5943.038210272789
l_orderkey-l_returnflag-l_linestatus;False;3540.0865329429507
l_orderkey-l_suppkey;False;6389.544323086739
l_orderkey;False;2019.3879771977663
l_partkey-l_returnflag-l_linestatus;False;5673.411396332085
l_partkey;False;3543.631248176098
l_returnflag-l_linestatus;False;290.01354333013296
l_shipmode;False;321.3594211265445
l_suppkey-l_partkey-l_orderkey;False;7017.994730733335
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;6992.686473764479
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;21220.468267798424
l_suppkey-l_partkey-l_shipinstruct;False;16703.859372995794
l_suppkey-l_partkey-l_shipmode;False;9334.821030497551
l_suppkey-l_partkey;False;5422.7430783212185
l_suppkey-l_returnflag-l_linestatus;False;4938.148807734251
l_suppkey;False;3571.277708746493
l_orderkey-l_returnflag-l_linestatus;True;30116.417753510177
l_orderkey;True;24522.29218557477
l_returnflag-l_linestatus;True;2542.45366435498
l_orderkey-l_partkey;True;51833.53704586625
l_orderkey-l_suppkey;True;50857.6182378456
l_partkey-l_returnflag-l_linestatus;True;38216.440346091986
l_partkey;True;46139.18992038816
l_suppkey-l_partkey-l_orderkey;True;48301.96142476052
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40329.56003304571
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;62511.02813985199
l_suppkey-l_partkey-l_shipinstruct;True;67710.54428629577
l_suppkey-l_partkey-l_shipmode;True;49665.73314554989
l_suppkey-l_partkey;True;48783.345197327435
l_orderkey-l_partkey;False;7398.3752168715
l_orderkey-l_returnflag-l_linestatus;False;3762.787064537406
l_orderkey-l_suppkey;False;7409.32019520551
l_orderkey;False;2174.311101436615
l_partkey-l_returnflag-l_linestatus;False;6525.600255466998
l_partkey;False;4763.424922712147
l_returnflag-l_linestatus;False;292.78824757784605
l_shipmode;False;282.69956819713116
l_suppkey-l_partkey-l_orderkey;False;7768.039071932435
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8273.258556611836
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23677.864987403154
l_suppkey-l_partkey-l_shipinstruct;False;18558.778359554708
l_suppkey-l_partkey-l_shipmode;False;9949.753381311893
l_suppkey-l_partkey;False;6684.475114569068
l_suppkey-l_returnflag-l_linestatus;False;5779.253339394927
l_suppkey;False;4394.151974469423
l_orderkey-l_returnflag-l_linestatus;True;29888.72185256332
l_orderkey;True;24263.615620322526
l_returnflag-l_linestatus;True;2567.3983385786414
l_orderkey-l_partkey;True;52630.17798308283
l_orderkey-l_suppkey;True;51718.72256696224
l_partkey-l_returnflag-l_linestatus;True;39168.000363744795
l_partkey;True;47565.54977968335
l_suppkey-l_partkey-l_orderkey;True;48895.86514607072
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40768.75099167228
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64336.03255543858
l_suppkey-l_partkey-l_shipinstruct;True;68134.55375097692
l_suppkey-l_partkey-l_shipmode;True;49209.991096518934
l_suppkey-l_partkey;True;48812.290247529745
l_orderkey-l_partkey;False;7287.394487299025
l_orderkey-l_returnflag-l_linestatus;False;3812.8988202661276
l_orderkey-l_suppkey;False;7711.18996758014
l_orderkey;False;2221.8712540343404
l_partkey-l_returnflag-l_linestatus;False;6669.758627191186
l_partkey;False;4843.555940315127
l_returnflag-l_linestatus;False;301.9912401214242
l_shipmode;False;284.00013502687216
l_suppkey-l_partkey-l_orderkey;False;7942.527294158936
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8335.405085235834
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23696.05949986726
l_suppkey-l_partkey-l_shipinstruct;False;18432.51354061067
l_suppkey-l_partkey-l_shipmode;False;10072.6986695081
l_suppkey-l_partkey;False;6159.35087390244
l_suppkey-l_returnflag-l_linestatus;False;5679.36553619802
l_suppkey;False;4367.537011392415
l_orderkey-l_returnflag-l_linestatus;True;29624.677057377994
l_orderkey;True;24718.595813028514
l_returnflag-l_linestatus;True;2600.76985321939
l_orderkey-l_partkey;True;53677.6212407276
l_orderkey-l_suppkey;True;52070.42107451707
l_partkey-l_returnflag-l_linestatus;True;38849.37446285039
l_partkey;True;46775.468421168625
l_suppkey-l_partkey-l_orderkey;True;48490.98633695394
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;41081.0476904735
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64287.04640734941
